Merchant_id,Transaction
a1_121,4.506756705
a1_121,0.819906268
a1_121,0.601900241
a1_121,2.566116252
a1_121,1.920060131
a1_121,3.167999437
a1_121,3.851681311
a1_121,0.629423681
a1_121,1.252205018
a1_121,1.516957585
a1_121,1.511278101
a1_121,0.084616341
a1_121,1.271491264
a1_121,2.224022694
a1_121,0.217134821
a1_121,1.180934666
a1_121,0.877667052
a1_121,2.541790968
a1_121,2.988834865
a1_121,0.452447608
a1_121,2.222368678
a1_121,5.352238289
a1_121,4.820326638
a1_121,3.232715599
a1_121,3.676532346
a1_121,0.713412211
a1_121,2.31094511
a1_121,4.356093589
a1_121,3.024634726
a1_121,3.515454268
a1_121,1.375477082
a1_121,0.726414822
a1_121,2.486719371
a1_122,3.606049619
a1_122,0.22114516
a1_122,1.123968852
a1_122,2.240144331
a1_122,2.385426557
a1_122,1.006316365
a1_122,3.603351078
a1_122,0.088340657
a1_122,2.586096644
a1_122,0.600973933
a1_122,0.305799282
a1_122,0.495790127
a1_122,0.89781794
a1_122,1.020095575
a1_122,0.873565799
a1_122,4.094616855
a1_122,3.671206395
a1_122,1.176044634
a1_122,2.914506357
a1_122,4.301560965
a1_122,2.032557441
a1_122,4.274341286
a1_122,2.382548581
a1_122,4.793046627
a1_122,4.194444792
a1_122,6.940578423
a1_122,1.621184308
a1_122,2.488977589
a1_122,1.300012205
a1_122,3.985922631
a1_122,2.460563447
a1_122,0.153250553
a1_122,2.933883378
a1_122,0.039280912
a1_122,4.439152579
a1_122,0.627092362
a1_122,0.246550943
a1_122,2.398303385
a1_122,5.624594786
a1_122,1.058265754
a1_122,6.657754635
a1_122,1.125231308
a1_122,0.362375564
a1_122,1.383769204
a1_122,0.72539369
a1_122,3.532332161
a1_122,0.221006899
a1_122,3.008201656
a1_122,3.735053332
a1_122,0.160927207
a1_122,6.151649363
a1_122,0.264347575
a1_122,2.885424854
a1_122,3.388921688
a1_122,3.2219187
a1_122,0.542690506
a1_122,2.308627418
a1_122,2.489316118
a1_122,2.5497811
a1_122,2.287252144
a1_122,0.028184449
a1_122,1.473124427
a1_122,5.293642175
a1_122,1.203574217
a1_122,1.266595556
a1_122,4.864220022
a1_122,1.925426646
a1_122,2.403942281
a1_122,5.568541795
a1_122,1.77789983
a1_122,1.426185557
a1_122,0.43771919
a1_122,1.199948161
a1_122,1.786962191
a1_122,4.789500313
a1_122,1.664510045
a1_122,3.848972258
a1_122,0.304911659
a1_122,2.787417313
a1_122,1.485264213
a1_122,0.317902827
a1_122,3.350084212
a1_122,0.115964191
a1_122,5.299589975
a1_122,3.653181079
a1_122,1.409809466
a1_122,3.294389981
a1_122,5.00681896
a1_122,3.80232699
a1_122,1.440551575
a1_122,0.991587852
a1_122,2.888523811
a1_122,1.667228601
a1_122,1.97682616
a1_122,3.414161664
a1_122,0.093923176
a1_122,0.222895293
a1_122,3.289537653
a1_122,1.289828699
a1_122,4.004117995
a1_122,0.565759759
a1_122,8.695124546
a1_122,3.473809171
a1_122,2.408752922
a1_122,0.029818164
a1_122,4.689896468
a1_122,2.835536613
a1_122,3.551427374
a1_122,2.164711575
a1_122,1.362551385
a1_122,3.035444206
a1_122,1.08509517
a1_122,1.681137014
a1_122,0.365544912
a1_122,0.867527469
a1_122,4.713836853
a1_122,0.61300178
a1_122,3.096785172
a1_122,3.123206751
a1_122,2.531132679
a1_122,0.764239299
a1_122,0.570914553
a1_122,0.300079198
a1_122,3.91454289
a1_122,2.01069432
a1_122,0.738268323
a1_122,4.34909797
a1_122,0.213736212
a1_122,2.053577406
a1_122,2.765335694
a1_122,4.301712683
a1_122,1.418121081
a1_122,1.0135315
a1_122,3.183063755
a1_122,5.150663983
a1_122,4.044103156
a1_122,0.03570442
a1_122,3.664841109
a1_122,0.820787507
a1_122,4.405170266
a1_122,1.573172667
a1_123,0.797058263
a1_123,0.270531003
a1_123,0.916251844
a1_123,0.054446244
a1_123,2.195096104
a1_123,2.850300518
a1_123,0.523436995
a1_123,1.578328992
a1_123,5.04646462
a1_123,3.820817865
a1_123,3.048515806
a1_123,0.555052609
a1_123,0.601064081
a1_123,2.087344705
a1_123,1.278320773
a1_123,2.472359598
a1_123,2.600928161
a1_123,1.125160537
a1_123,2.766714293
a1_123,0.289057409
a1_123,1.925510329
a1_123,0.94565365
a1_123,0.333348332
a1_123,1.214166435
a1_123,2.95470157
a1_123,1.767566424
a1_123,0.170749457
a1_123,0.53271862
a1_123,1.02297699
a1_123,3.63034788
a1_123,0.982033825
a1_123,5.084615314
a1_123,2.842419128
a1_123,2.331764323
a1_123,1.486436053
a1_123,0.484634113
a1_123,3.504238402
a1_123,2.123305766
a1_123,3.704270119
a1_123,3.116985461
a1_123,1.824145387
a1_123,3.40971753
a1_123,0.216038201
a1_123,1.655244088
a1_123,7.48094085
a1_123,4.040074439
a1_123,3.324507137
a1_123,2.452934576
a1_123,1.449741374
a1_123,0.962176708
a1_123,1.074381764
a1_123,0.484054082
a1_123,1.519435803
a1_123,3.626499184
a1_123,0.97354816
a1_123,1.419112283
a1_123,5.880176144
a1_123,3.697153643
a1_123,2.166727745
a1_123,1.221815523
a1_123,1.368235512
a1_123,5.721345902
a1_123,2.395532496
a1_123,0.575905804
a1_123,1.240563115
a1_123,0.350375042
a1_123,2.389182021
a1_123,1.487724766
a1_123,3.525332874
a1_123,1.772207911
a1_123,1.22839371
a1_123,2.133430041
a1_123,0.210949203
a1_123,3.440492448
a1_123,3.338249348
a1_123,0.624804728
a1_123,0.776232274
a1_123,3.073586451
a1_123,2.00340182
a1_123,2.86417432
a1_123,1.383921483
a1_123,2.158798904
a1_123,5.754747414
a1_123,0.431518202
a1_123,2.823147966
a1_123,3.454072874
a1_123,0.610102926
a1_123,3.243044892
a1_123,2.205647793
a1_123,3.59323914
a1_123,0.620706779
a1_123,1.287288264
a1_123,4.634041134
a1_123,4.033607242
a1_123,2.684944122
a1_123,3.513776925
a1_123,1.539541084
a1_123,0.283174801
a1_123,4.781383512
a1_123,5.274288278
a1_123,4.406104385
a1_123,0.333445642
a1_123,4.496905055
a1_123,1.187078008
a1_123,0.148763154
a1_123,0.751881549
a1_123,4.978596098
a1_123,0.959455085
a1_123,2.103204497
a1_123,0.674956086
a1_123,0.522242552
a1_123,5.812136158
a1_123,5.77643609
a1_123,0.871350319
a1_123,0.188480975
a1_123,1.10985433
a1_123,1.290129509
a1_123,4.573651756
a1_123,0.978198496
a1_123,0.740807994
a1_123,0.389409906
a1_123,2.287525549
a1_123,0.576452405
a1_123,3.508219836
a1_123,3.29525668
a1_123,4.549665393
a1_123,1.899498436
a1_123,2.852424813
a1_123,2.139387131
a1_123,5.87900727
a1_123,1.363714326
a1_123,1.364104122
a1_123,1.925983759
a1_123,1.700284018
a1_123,2.768683496
a1_123,0.584750882
a1_124,2.327984076
a1_124,1.14053769
a1_124,0.836633063
a1_124,1.636805767
a1_124,3.001546729
a1_124,0.882774921
a1_124,0.344604762
a1_124,1.139213651
a1_124,0.70514282
a1_124,1.299517797
a1_124,0.000832922
a1_124,5.074041856
a1_124,0.800123469
a1_124,2.307658325
a1_124,3.980266542
a1_124,3.31520015
a1_124,4.881911798
a1_124,1.89379085
a1_124,2.765830469
a1_124,1.163681084
a1_124,2.053234434
a1_124,2.137153098
a1_124,0.238634794
a1_124,0.585555957
a1_124,0.886353848
a1_124,3.793603963
a1_124,3.315156782
a1_124,5.591219076
a1_124,2.86163248
a1_124,2.156231392
a1_124,0.982682462
a1_124,4.887158652
a1_124,0.151716316
a1_124,4.515823131
a1_124,1.19343554
a1_124,4.931909075
a1_124,5.0963875
a1_124,6.119146624
a1_124,4.771512626
a1_124,6.480202037
a1_124,2.82726777
a1_124,1.496072028
a1_124,0.670508296
a1_124,2.152751445
a1_124,2.290028507
a1_124,0.083807707
a1_124,3.63024951
a1_124,4.62127171
a1_124,2.466273312
a1_124,2.999066631
a1_124,1.099648984
a1_124,0.725720701
a1_124,3.133760646
a1_124,1.841959059
a1_124,2.711136709
a1_124,1.186848408
a1_124,2.55007972
a1_124,1.785373378
a1_124,1.105751868
a1_124,1.437022418
a1_124,4.529214132
a1_124,4.271346347
a1_124,0.735920849
a1_124,1.239249928
a1_124,2.480920102
a1_124,2.699416142
a1_124,3.342994512
a1_124,0.388716844
a1_124,0.811151816
a1_124,2.747295476
a1_124,1.077430686
a1_124,2.316820135
a1_124,1.227484323
a1_124,1.279499326
a1_124,0.934966458
a1_124,0.657191648
a1_124,0.217835453
a1_124,1.920229537
a1_124,0.07986682
a1_124,4.102644906
a1_124,2.79746815
a1_124,0.609276622
a1_124,0.621409165
a1_124,0.17853745
a1_124,0.756018646
a1_124,1.220526156
a1_124,0.921732542
a1_124,3.150910878
a1_124,1.234044942
a1_124,0.229824531
a1_124,4.126000771
a1_124,2.357372117
a1_124,3.818230855
a1_124,0.656007574
a1_124,0.929739467
a1_124,3.225409613
a1_124,1.015704762
a1_124,2.547687489
a1_124,5.895195996
a1_124,1.629482508
a1_124,1.230356494
a1_124,0.105647248
a1_124,3.646927937
a1_124,1.304202956
a1_124,4.521302184
a1_124,2.50098838
a1_124,1.105217548
a1_124,2.692552883
a1_124,1.489115657
a1_124,2.27772016
a1_124,4.517207003
a1_124,1.943154766
a1_124,0.063482372
a1_124,0.181745844
a1_124,3.601551858
a1_124,1.152060842
a1_124,3.09796691
a1_124,4.065559596
a1_124,2.248143484
a1_124,0.658821235
a1_124,1.325074906
a1_124,5.756956781
a1_124,0.335851007
a1_124,2.902282536
a1_125,2.071069481
a1_125,1.946231726
a1_125,0.824246197
a1_125,5.677062804
a1_125,0.039815795
a1_125,1.986204065
a1_125,2.05099826
a1_125,5.321145378
a1_125,1.091494588
a1_125,1.129652004
a1_125,4.052430533
a1_125,2.210005165
a1_125,5.439660528
a1_125,3.619338113
a1_125,3.823332596
a1_125,0.114101743
a1_125,4.909347784
a1_125,0.666479926
a1_125,0.198884482
a1_125,4.816781901
a1_125,3.913226541
a1_125,0.421851314
a1_125,4.329381146
a1_125,0.176829641
a1_125,6.662920355
a1_125,1.209223246
a1_125,3.477214891
a1_125,0.34767345
a1_125,2.260491866
a1_125,3.002439214
a1_125,2.837972122
a1_125,1.422639949
a1_125,3.248546829
a1_125,5.801738511
a1_125,2.841250898
a1_125,3.575914042
a1_125,2.344004517
a1_125,1.756546384
a1_125,6.221075279
a1_125,2.733546568
a1_125,0.977670977
a1_125,2.800658849
a1_125,3.008981407
a1_125,0.253651327
a1_125,2.533980997
a1_125,1.206478704
a1_125,2.889290638
a1_125,1.023876721
a1_125,0.946495521
a1_125,2.722252694
a1_125,2.170687986
a1_125,0.997402279
a1_125,2.03137805
a1_125,0.052703437
a1_125,4.131759953
a1_125,1.164591754
a1_125,2.258639524
a1_125,3.553992608
a1_125,2.858269011
a1_125,2.464141227
a1_125,0.919129671
a1_125,4.080852471
a1_125,2.702715864
a1_125,2.403530621
a1_125,1.796792295
a1_125,2.240424733
a1_125,2.979706139
a1_125,1.375452481
a1_125,1.643763697
a1_125,1.695345478
a1_125,4.15591472
a1_125,0.32277556
a1_125,0.570674395
a1_125,0.283743018
a1_125,3.125464208
a1_125,3.160353827
a1_125,6.304359607
a1_125,1.181555661
a1_125,0.783833654
a1_125,2.273796059
a1_125,0.953533503
a1_125,2.256072194
a1_125,3.743515744
a1_125,0.843581943
a1_125,4.339497073
a1_125,1.732338916
a1_125,0.410069194
a1_125,0.25519137
a1_125,0.635607071
a1_125,3.934172349
a1_125,0.455071125
a1_125,2.979062691
a1_125,4.721585903
a1_125,1.834899754
a1_125,4.139947851
a1_125,2.380520671
a1_125,3.214990294
a1_125,1.679510702
a1_125,0.061801209
a1_125,1.393336099
a1_125,6.575170068
a1_125,1.112503069
a1_125,3.002521488
a1_125,5.058104556
a1_125,4.157276432
a1_125,0.153930911
a1_125,3.213410551
a1_125,0.090104611
a1_125,1.868317061
a1_125,0.196864869
a1_125,5.1915197
a1_125,0.320690056
a1_125,4.329223634
a1_125,1.247976264
a1_125,1.356563399
a1_125,1.925003345
a1_125,0.090163988
a1_125,3.366471956
a1_125,3.445056924
a1_125,0.23528908
a1_125,1.260847628
a1_125,2.216975519
a1_125,1.040122858
a1_125,1.406343972
a1_125,0.969227607
a1_125,1.770762007
a1_125,0.526386552
a1_125,0.443613678
a1_125,3.447186234
a1_125,3.426522673
a1_125,1.238429967
a1_126,3.234696069
a1_126,0.405986568
a1_126,6.367914215
a1_126,1.818458586
a1_126,2.268914927
a1_126,0.195637593
a1_126,0.16719955
a1_126,0.912336294
a1_126,2.250198495
a1_126,0.635738993
a1_126,0.229768372
a1_126,1.58880376
a1_126,1.936658813
a1_126,2.142702788
a1_126,4.623953596
a1_126,4.268173052
a1_126,0.792858274
a1_126,1.860892819
a1_126,0.323784351
a1_126,1.942218075
a1_126,2.961872589
a1_126,2.729916003
a1_126,1.382033094
a1_126,7.490399586
a1_126,3.399780753
a1_126,2.973565416
a1_126,3.633893489
a1_126,2.6734812
a1_126,2.152295048
a1_126,2.088272762
a1_126,2.632265031
a1_126,2.006569109
a1_126,2.803523039
a1_126,3.774100095
a1_126,4.394121455
a1_126,0.880670106
a1_126,2.897217704
a1_126,2.104331039
a1_126,0.098301544
a1_126,1.015717748
a1_126,2.524981986
a1_126,4.291487179
a1_126,2.841395007
a1_126,1.381827832
a1_126,0.632546853
a1_126,2.448973396
a1_126,2.118467245
a1_126,1.498026011
a1_126,5.395721099
a1_126,1.852272745
a1_126,4.863248175
a1_126,1.746344938
a1_126,1.059273105
a1_126,3.730295128
a1_126,1.952972107
a1_126,0.465334667
a1_126,2.576178508
a1_126,2.511001329
a1_126,1.704060971
a1_126,5.1285343
a1_126,1.788075032
a1_126,5.748873906
a1_126,2.360099548
a1_126,1.464245287
a1_126,6.590158269
a1_126,4.152257436
a1_126,0.023330227
a1_126,1.617705241
a1_126,0.038690354
a1_126,1.310578344
a1_126,1.45771742
a1_126,2.901051402
a1_126,1.989084056
a1_126,2.771979468
a1_126,0.313637893
a1_126,3.94190548
a1_126,3.045060828
a1_126,4.598375603
a1_126,3.697053202
a1_126,5.560268251
a1_126,4.935421164
a1_126,1.64333394
a1_126,2.109702096
a1_126,1.597610036
a1_126,0.580641197
a1_126,4.069935535
a1_126,2.188971197
a1_126,1.370338643
a1_126,0.600789789
a1_126,2.515747155
a1_126,4.222565504
a1_126,1.1572604
a1_126,2.586886387
a1_126,1.929152225
a1_126,3.030085726
a1_126,3.003209009
a1_126,1.268254953
a1_126,2.547950709
a1_126,2.867547921
a1_126,1.524996308
a1_126,2.251546104
a1_126,0.467281872
a1_126,1.231164924
a1_126,2.049243346
a1_126,0.17396886
a1_126,2.925436146
a1_126,2.100461087
a1_126,3.858534371
a1_126,1.423607409
a1_126,0.896640032
a1_126,2.032952032
a1_126,0.899352125
a1_126,5.364709822
a1_126,1.690152715
a1_126,0.322147554
a1_126,1.971242568
a1_126,0.59758515
a1_126,0.967565959
a1_126,1.197831327
a1_126,4.692690454
a1_126,1.708263785
a1_126,0.676962255
a1_126,1.863866939
a1_126,0.68312062
a1_126,0.265079157
a1_126,3.383891925
a1_126,0.41947861
a1_127,0.531544264
a1_127,2.424963683
a1_127,4.47240161
a1_127,2.950686421
a1_127,2.40703506
a1_127,2.238623904
a1_127,3.865586233
a1_127,3.957560378
a1_127,1.373115917
a1_127,2.929303889
a1_127,4.017747273
a1_127,2.699140921
a1_127,3.615728775
a1_127,2.700693562
a1_127,1.281280548
a1_127,3.792605078
a1_127,0.448541841
a1_127,1.030291868
a1_127,2.525426399
a1_127,2.480979902
a1_127,4.871901128
a1_127,5.422499242
a1_127,2.314905897
a1_127,3.837122447
a1_127,4.869972971
a1_127,2.380443241
a1_127,2.119496462
a1_127,3.112064886
a1_127,0.567517483
a1_127,3.073310026
a1_127,0.121154362
a1_127,4.506377125
a1_127,2.849866173
a1_127,2.698513261
a1_127,4.797891396
a1_127,1.599160041
a1_127,1.857981732
a1_127,0.064387254
a1_127,0.161945666
a1_127,3.210763241
a1_127,2.79477116
a1_127,3.022459344
a1_127,3.18090469
a1_127,0.794484537
a1_127,1.21835148
a1_127,1.626628186
a1_127,2.392014331
a1_127,1.902959506
a1_127,0.702959994
a1_127,2.009664858
a1_127,2.388671378
a1_127,2.253631749
a1_127,3.44387684
a1_127,1.75591908
a1_127,0.418934004
a1_127,4.781977722
a1_127,1.201307036
a1_127,2.08407535
a1_127,2.431540974
a1_127,4.488392156
a1_127,4.251099006
a1_127,0.940724497
a1_127,2.971293256
a1_127,0.719963979
a1_127,5.988002537
a1_127,0.103469312
a1_127,3.475510314
a1_127,1.681823165
a1_127,1.112540069
a1_127,3.152348522
a1_127,1.320566697
a1_127,0.870673508
a1_127,0.002632618
a1_127,1.312054536
a1_127,5.754451749
a1_127,0.359907413
a1_127,0.334493513
a1_127,0.672311845
a1_127,3.621848238
a1_127,3.141204661
a1_127,1.533783152
a1_127,3.712927326
a1_127,5.760847175
a1_127,2.681883456
a1_127,1.738199312
a1_127,0.775421531
a1_127,1.419700442
a1_127,5.373638508
a1_127,0.312091069
a1_127,3.900509613
a1_127,0.573644508
a1_127,3.084411983
a1_127,0.55973505
a1_127,1.382103807
a1_127,3.046371422
a1_127,1.796012735
a1_127,3.824602224
a1_127,0.643213465
a1_127,2.263936718
a1_127,2.147481476
a1_127,2.688384027
a1_127,4.830276322
a1_127,3.538240014
a1_127,0.249818436
a1_127,2.856758624
a1_127,4.943353455
a1_127,4.312852209
a1_127,2.074328624
a1_127,1.017523128
a1_127,0.94375293
a1_127,0.347691913
a1_127,1.383292988
a1_127,1.522295951
a1_127,3.063463638
a1_127,4.465983614
a1_127,1.419356049
a1_127,0.124774217
a1_127,2.146082627
a1_127,0.350945807
a1_127,2.976046529
a1_127,0.188101657
a1_127,2.528539879
a1_127,1.071136496
a1_127,0.782774283
a1_127,6.431976629
a1_127,0.379722082
a1_127,0.152533918
a1_127,1.924209339
a1_127,3.37088233
a1_127,1.196444808
a1_127,2.592608842
a1_127,0.764620812
a1_127,1.866162666
a1_127,0.030780506
a1_127,0.227238148
a1_127,0.264276615
a1_127,0.507820999
a1_127,3.964749324
a1_127,6.497174745
a1_127,3.323408354
a1_127,0.75341179
a1_127,0.44098504
a1_127,3.231441909
a1_127,4.066516726
a1_127,0.851327551
a1_127,3.190488915
a1_127,3.178042332
a1_127,2.282338884
a1_127,1.371308002
a1_127,3.646650205
a1_128,1.391553927
a1_128,1.786243703
a1_128,1.925976033
a1_128,0.814054948
a1_128,0.106317401
a1_128,4.610142187
a1_128,0.581857745
a1_128,3.226617449
a1_128,2.419211132
a1_128,3.232080759
a1_128,2.719120464
a1_128,4.329257261
a1_128,5.000238547
a1_128,1.556594261
a1_128,0.26467073
a1_128,2.994515328
a1_128,2.228499709
a1_128,0.307695674
a1_128,2.56754399
a1_128,3.936889103
a1_128,3.455252642
a1_128,0.364825517
a1_128,0.368740752
a1_128,2.615986742
a1_128,1.342030783
a1_128,4.283395507
a1_128,5.130207264
a1_128,3.99753211
a1_128,3.958215715
a1_128,5.842928493
a1_128,2.571381976
a1_128,1.743420596
a1_128,0.526214872
a1_128,2.136436914
a1_128,2.225680943
a1_128,3.668718396
a1_128,1.090640471
a1_128,1.955496155
a1_128,0.893083423
a1_128,1.900139321
a1_128,2.987462514
a1_128,4.531783632
a1_128,0.681056405
a1_128,2.839617993
a1_128,0.692251091
a1_128,2.772836987
a1_128,3.609654784
a1_128,1.979376122
a1_128,3.516092022
a1_128,0.823876363
a1_128,0.668290372
a1_128,2.110693129
a1_128,1.765179133
a1_128,2.139436895
a1_128,3.250036992
a1_128,3.482949139
a1_128,2.939733672
a1_128,3.055907041
a1_128,0.262499877
a1_128,2.983814497
a1_128,0.164303594
a1_128,2.605068708
a1_128,4.313089851
a1_128,1.431013959
a1_128,1.901116358
a1_128,6.954881148
a1_128,3.652711222
a1_128,2.727242549
a1_128,1.8593416
a1_128,2.37395129
a1_128,2.985680524
a1_128,3.248032374
a1_128,3.239129855
a1_128,2.744296571
a1_128,3.117670743
a1_128,1.287242959
a1_128,2.062696124
a1_128,0.708442144
a1_128,1.737789773
a1_128,0.386733124
a1_128,1.264749789
a1_128,2.826776029
a1_128,2.968929866
a1_128,1.874291058
a1_128,0.62080435
a1_128,1.455274653
a1_128,5.115365902
a1_128,0.84673534
a1_128,4.958172823
a1_128,0.773797894
a1_128,2.416632066
a1_128,2.889314438
a1_128,0.748929462
a1_128,3.372515588
a1_128,0.080713601
a1_128,1.429507671
a1_128,2.149285473
a1_128,1.839243314
a1_128,0.719877872
a1_128,2.312635671
a1_128,6.085347488
a1_128,1.041358677
a1_128,3.075813135
a1_128,1.91940151
a1_128,3.710667306
a1_128,2.526569219
a1_128,2.61432578
a1_128,2.28049589
a1_128,4.108631604
a1_128,0.291502094
a1_128,2.921121573
a1_128,2.39162727
a1_128,1.834090329
a1_128,2.108240337
a1_128,0.903671313
a1_128,1.40838787
a1_128,0.515311341
a1_128,2.86740437
a1_128,4.111529201
a1_128,3.447928136
a1_128,2.89086528
a1_128,5.477321326
a1_128,2.268744041
a1_128,1.894183562
a1_128,1.239616015
a1_128,3.593223878
a1_129,2.303337739
a1_129,2.975797472
a1_129,2.56338257
a1_129,1.347265625
a1_129,0.79754835
a1_129,0.34666707
a1_129,3.827442246
a1_129,3.853294315
a1_129,2.923348022
a1_129,3.577412697
a1_129,0.871429683
a1_129,1.186163407
a1_129,3.858115402
a1_129,0.766288891
a1_129,3.833056221
a1_129,4.808990458
a1_129,2.020671373
a1_129,1.137952115
a1_129,1.289533176
a1_129,0.889028335
a1_129,6.818056226
a1_129,2.211058255
a1_129,0.411431764
a1_129,2.94244686
a1_129,1.607732702
a1_129,2.077354201
a1_129,5.583280394
a1_129,2.453363811
a1_129,0.111066696
a1_129,4.185703777
a1_129,0.133625928
a1_129,1.684086681
a1_129,5.507702437
a1_129,3.012032034
a1_129,0.760000301
a1_129,3.899318439
a1_129,2.672455445
a1_129,4.505744187
a1_129,2.422770528
a1_129,1.966360968
a1_129,1.430156582
a1_129,4.644129153
a1_129,3.022576249
a1_129,1.134824777
a1_129,4.098022292
a1_129,3.065966226
a1_129,3.257956273
a1_129,3.499023149
a1_129,2.031169762
a1_129,0.18172033
a1_129,1.917999014
a1_129,1.747355201
a1_129,3.86149114
a1_129,1.787744559
a1_129,3.183465641
a1_129,2.853444502
a1_129,3.958394678
a1_129,5.19032037
a1_129,0.592534488
a1_129,2.383337595
a1_129,0.084796627
a1_129,5.946646213
a1_129,0.492831506
a1_129,1.573308595
a1_129,3.88253297
a1_129,6.61127687
a1_129,0.11211819
a1_129,0.148670279
a1_129,1.956582042
a1_129,0.047596556
a1_129,2.072645717
a1_129,1.57190132
a1_129,1.33125257
a1_129,2.078279884
a1_129,3.343330318
a1_129,0.517337216
a1_129,0.310865019
a1_129,6.248799443
a1_129,2.57003216
a1_129,0.059227249
a1_129,0.116506817
a1_129,2.659559567
a1_129,3.354739043
a1_129,0.619935979
a1_129,3.581208904
a1_129,1.066766228
a1_129,3.731260751
a1_129,2.519681555
a1_129,4.40555626
a1_129,0.640028224
a1_129,2.705337146
a1_129,0.668810784
a1_129,0.951514188
a1_129,0.851801164
a1_129,3.002015616
a1_129,1.816480364
a1_129,2.134669069
a1_129,0.105972536
a1_129,3.083935405
a1_129,4.009360792
a1_129,3.165224276
a1_129,6.003449754
a1_129,0.399413746
a1_129,2.207027811
a1_129,0.951328263
a1_129,2.663570967
a1_129,0.766627041
a1_129,0.91117682
a1_129,1.047212129
a1_129,1.127881885
a1_129,1.723672444
a1_129,3.160857324
a1_129,0.895687245
a1_129,0.129041267
a1_130,0.693946084
a1_130,0.381522394
a1_130,0.492005913
a1_130,1.954396316
a1_130,0.401419736
a1_130,4.506873573
a1_130,3.27060254
a1_130,6.586759217
a1_130,3.170954278
a1_130,1.186160847
a1_130,0.257339047
a1_130,0.790507564
a1_130,4.565712091
a1_130,2.551859445
a1_130,3.985946069
a1_130,2.351598477
a1_130,2.451525859
a1_130,2.650953409
a1_130,1.903269876
a1_130,3.62021962
a1_130,2.137596609
a1_130,3.109528905
a1_130,3.469252118
a1_130,3.721372926
a1_130,0.483130925
a1_130,6.895628067
a1_130,2.704324811
a1_130,0.804308327
a1_130,1.560556582
a1_130,3.103005372
